file,cutter,p_uniform,p_severe,p_rapid,label,nudge,emoji
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_135.csv,c2,0.2351691722869873,0.6866642832756042,0.07816658914089203,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_136.csv,c2,0.25595223903656006,0.6720582246780396,0.0719895288348198,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_137.csv,c2,0.19827303290367126,0.7062286138534546,0.09549838304519653,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_138.csv,c2,0.15882162749767303,0.7234753370285034,0.11770305037498474,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_139.csv,c2,0.16002561151981354,0.7221857309341431,0.1177886575460434,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_140.csv,c2,0.13775336742401123,0.7272385358810425,0.13500812649726868,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_141.csv,c2,0.14129391312599182,0.7266469597816467,0.13205914199352264,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_142.csv,c2,0.1109045222401619,0.7293100953102112,0.1597854048013687,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_143.csv,c2,0.12606999278068542,0.7288524508476257,0.14507748186588287,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_144.csv,c2,0.11340425908565521,0.7282445430755615,0.15835125744342804,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_145.csv,c2,0.10917731374502182,0.7262136936187744,0.16460897028446198,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_146.csv,c2,0.10751832276582718,0.7267915606498718,0.16569003462791443,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_147.csv,c2,0.09257123619318008,0.7226036787033081,0.1848251074552536,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_148.csv,c2,0.10474834591150284,0.7248159050941467,0.17043578624725342,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_149.csv,c2,0.1078491359949112,0.725809633731842,0.166341170668602,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_150.csv,c2,0.10437940806150436,0.7255775332450867,0.1700430065393448,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_151.csv,c2,0.09883932769298553,0.7234503626823425,0.17771027982234955,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_152.csv,c2,0.11464753746986389,0.726457417011261,0.15889504551887512,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_153.csv,c2,0.08366462588310242,0.7175595760345459,0.1987757682800293,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_154.csv,c2,0.07349658757448196,0.7093433737754822,0.21715998649597168,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_155.csv,c2,0.098895363509655,0.722438395023346,0.1786661446094513,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_156.csv,c2,0.06412006169557571,0.6987596154212952,0.23712027072906494,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_157.csv,c2,0.05249470844864845,0.6826156973838806,0.2648896872997284,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_158.csv,c2,0.06287391483783722,0.6968713402748108,0.24025481939315796,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_159.csv,c2,0.06566460430622101,0.6996520161628723,0.2346833348274231,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_160.csv,c2,0.05304935574531555,0.683999240398407,0.26295146346092224,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_161.csv,c2,0.06630687415599823,0.7003445625305176,0.23334857821464539,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_162.csv,c2,0.0662418007850647,0.6995402574539185,0.23421794176101685,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_163.csv,c2,0.04747837036848068,0.6704403758049011,0.28208112716674805,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_164.csv,c2,0.059050653129816055,0.6904048323631287,0.2505444288253784,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_165.csv,c2,0.036315858364105225,0.641299307346344,0.3223848044872284,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_166.csv,c2,0.03791920095682144,0.6443582773208618,0.31772246956825256,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_167.csv,c2,0.03912386670708656,0.6493674516677856,0.3115086257457733,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_168.csv,c2,0.03912634029984474,0.6493441462516785,0.3115295469760895,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_169.csv,c2,0.047074317932128906,0.6673845052719116,0.28554123640060425,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_170.csv,c2,0.04809582605957985,0.6706753969192505,0.28122881054878235,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_171.csv,c2,0.03963172063231468,0.6514813899993896,0.30888688564300537,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_172.csv,c2,0.03528168797492981,0.6375406980514526,0.32717764377593994,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_173.csv,c2,0.03133292868733406,0.623378336429596,0.3452886939048767,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_174.csv,c2,0.02628977783024311,0.5999347567558289,0.3737754821777344,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_175.csv,c2,0.02427845448255539,0.5901199579238892,0.38560158014297485,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_176.csv,c2,0.028488678857684135,0.6078510284423828,0.3636603057384491,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_177.csv,c2,0.025470254942774773,0.5938778519630432,0.38065189123153687,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_178.csv,c2,0.02240350842475891,0.5763759613037109,0.40122056007385254,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_179.csv,c2,0.014224213548004627,0.5150841474533081,0.47069159150123596,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_180.csv,c2,0.013948743231594563,0.5127258896827698,0.47332531213760376,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_181.csv,c2,0.014681965112686157,0.5194533467292786,0.46586474776268005,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_182.csv,c2,0.014571810141205788,0.5182057619094849,0.4672224521636963,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_183.csv,c2,0.013782450929284096,0.5115327835083008,0.4746847450733185,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_184.csv,c2,0.013132967986166477,0.5024060010910034,0.4844610095024109,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_185.csv,c2,0.01035133097320795,0.47097247838974,0.518676221370697,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_186.csv,c2,0.010915531776845455,0.4771728813648224,0.5119115710258484,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_187.csv,c2,0.015798548236489296,0.5266741514205933,0.4575273096561432,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_188.csv,c2,0.015048189088702202,0.522108256816864,0.46284353733062744,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_189.csv,c2,0.008734391070902348,0.45070627331733704,0.5405593514442444,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_190.csv,c2,0.007512960117310286,0.4303010106086731,0.5621860027313232,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_191.csv,c2,0.010322123765945435,0.47168123722076416,0.517996609210968,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_192.csv,c2,0.015390021726489067,0.5252050161361694,0.45940500497817993,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_193.csv,c2,0.02614589035511017,0.5953798294067383,0.37847429513931274,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_194.csv,c2,0.020134855061769485,0.5591232776641846,0.42074182629585266,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_195.csv,c2,0.018778199329972267,0.5467150211334229,0.43450677394866943,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_196.csv,c2,0.018826857209205627,0.5535235404968262,0.427649587392807,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_197.csv,c2,0.009586445055902004,0.4607616066932678,0.529651939868927,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_198.csv,c2,0.007430397905409336,0.4279659688472748,0.5646036267280579,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_199.csv,c2,0.01085421908646822,0.48111847043037415,0.5080273151397705,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_200.csv,c2,0.01155857928097248,0.4884840250015259,0.49995744228363037,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_201.csv,c2,0.008163196966052055,0.4421409070491791,0.5496958494186401,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_202.csv,c2,0.005304607097059488,0.3847004771232605,0.6099949479103088,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_203.csv,c2,0.006596570368856192,0.4147767722606659,0.5786266922950745,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_204.csv,c2,0.006919933948665857,0.4210188686847687,0.5720611810684204,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_205.csv,c2,0.0029045850969851017,0.3184399902820587,0.6786555051803589,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_206.csv,c2,0.0035333395935595036,0.3387387990951538,0.657727837562561,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_207.csv,c2,0.0028365792240947485,0.3160320818424225,0.6811313629150391,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_208.csv,c2,0.00189104990568012,0.27371296286582947,0.7243959307670593,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_209.csv,c2,0.0019108981359750032,0.2744413912296295,0.7236477136611938,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_210.csv,c2,0.002109508030116558,0.28471845388412476,0.7131720781326294,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_211.csv,c2,0.001565421000123024,0.25475358963012695,0.743681013584137,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_212.csv,c2,0.0016260745469480753,0.259860634803772,0.7385132908821106,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_213.csv,c2,0.001515901880338788,0.2523818612098694,0.7461022138595581,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_214.csv,c2,0.0019071217393502593,0.2754131853580475,0.722679615020752,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_215.csv,c2,0.001244768500328064,0.23632344603538513,0.7624317407608032,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_216.csv,c2,0.00132218305952847,0.24204912781715393,0.7566286325454712,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_217.csv,c2,0.0009210330899804831,0.2114192247390747,0.787659764289856,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_218.csv,c2,0.0009541311883367598,0.21414609253406525,0.7848997116088867,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_219.csv,c2,0.0008369849529117346,0.20535852015018463,0.7938044667243958,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_220.csv,c2,0.0005336278700269759,0.1732029765844345,0.826263427734375,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_221.csv,c2,0.000655875017400831,0.1877051591873169,0.8116388916969299,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_222.csv,c2,0.0004879553453065455,0.16772381961345673,0.831788182258606,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_223.csv,c2,0.0006150847766548395,0.18349522352218628,0.8158896565437317,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_224.csv,c2,0.0006268363795243204,0.1847548931837082,0.8146182298660278,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_225.csv,c2,0.0006190980784595013,0.18423978984355927,0.8151410818099976,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_226.csv,c2,0.0010895063169300556,0.22828881442546844,0.7706217169761658,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_227.csv,c2,0.000403721904149279,0.15475454926490784,0.8448416590690613,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_228.csv,c2,0.0002908318128902465,0.13598009943962097,0.8637290000915527,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_229.csv,c2,0.0001909846323542297,0.11325231194496155,0.8865566849708557,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_230.csv,c2,0.00019222902483306825,0.11510667204856873,0.8847010731697083,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_231.csv,c2,0.00019348619389347732,0.11550251394510269,0.8843040466308594,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_232.csv,c2,0.0001625709846848622,0.1083843931555748,0.8914530277252197,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_233.csv,c2,0.00012021096335956827,0.09532492607831955,0.9045548439025879,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_234.csv,c2,0.00011936197552131489,0.0957447737455368,0.9041358828544617,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_235.csv,c2,9.948014485416934e-05,0.08897688239812851,0.9109236001968384,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_236.csv,c2,0.00010381401079939678,0.09047050774097443,0.909425675868988,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_237.csv,c2,0.00010928791743936017,0.09350764751434326,0.9063830971717834,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_238.csv,c2,7.895743328845128e-05,0.08229909092187881,0.9176219701766968,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_239.csv,c2,9.633174340706319e-05,0.08892998099327087,0.9109736680984497,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_240.csv,c2,8.840308873914182e-05,0.085139699280262,0.9147718548774719,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_241.csv,c2,7.08716906956397e-05,0.07906775176525116,0.9208613634109497,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_242.csv,c2,6.791629130020738e-05,0.0763506293296814,0.9235814809799194,rapid,DEFECT,🔴
